Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/amin/IMG/robocam_2017_08_20_17_10_45_237.jpg;0;0;0;0.8035957;115.4254;9.687338;359.5494;278.032;0.06858048
/home/amin/IMG/robocam_2017_08_20_17_10_45_303.jpg;0;0;0;0.7999612;115.4326;9.636375;359.748;278.032;0.08443715
/home/amin/IMG/robocam_2017_08_20_17_10_45_370.jpg;0;0;0;0.7973421;115.442;9.569245;359.9795;278.032;0.1007044
/home/amin/IMG/robocam_2017_08_20_17_10_45_436.jpg;-2.997808;0;0;0.7947248;115.4481;9.519475;0.1235491;277.9017;0.0903528
/home/amin/IMG/robocam_2017_08_20_17_10_45_503.jpg;-5.999629;0;0;0.7908152;115.4531;9.470234;0.2398265;277.62;0.05750305
/home/amin/IMG/robocam_2017_08_20_17_10_45_572.jpg;-8.999283;0;0;0.7872387;115.4577;9.405499;0.3491336;276.9886;359.9764
/home/amin/IMG/robocam_2017_08_20_17_10_45_639.jpg;-12.05275;0;0;0.7832168;115.4594;9.357722;0.3964983;276.3362;359.8896
/home/amin/IMG/robocam_2017_08_20_17_10_45_704.jpg;-15;0;0;0.7770959;115.4599;9.310859;0.4054628;275.5571;359.7943
/home/amin/IMG/robocam_2017_08_20_17_10_45_771.jpg;-15;0;0;0.7727224;115.459;9.249742;0.3624478;274.4533;359.6725
/home/amin/IMG/robocam_2017_08_20_17_10_45_836.jpg;-15;0;0;0.7692482;115.4575;9.204666;0.3033935;273.6365;359.5881
/home/amin/IMG/robocam_2017_08_20_17_10_45_903.jpg;-15;0;0;0.7645474;115.4554;9.160136;0.228154;272.8291;359.5094
/home/amin/IMG/robocam_2017_08_20_17_10_45_969.jpg;-15;0;0;0.760959;115.4517;9.101469;0.1119224;271.7639;359.4133
/home/amin/IMG/robocam_2017_08_20_17_10_46_036.jpg;-15;0;0;0.7573262;115.4482;9.057905;0.01894838;270.9717;359.348
/home/amin/IMG/robocam_2017_08_20_17_10_46_103.jpg;-15;0;0;0.7524468;115.4443;9.014436;359.938;270.1863;359.2985
/home/amin/IMG/robocam_2017_08_20_17_10_46_169.jpg;-15;0;0;0.7482046;115.4381;8.956446;359.8621;269.1397;359.2612
/home/amin/IMG/robocam_2017_08_20_17_10_46_237.jpg;-15;0;0;0.7443308;115.4328;8.913033;359.8229;268.3542;359.2496
/home/amin/IMG/robocam_2017_08_20_17_10_46_305.jpg;-15;0;0;0.7392176;115.4268;8.869823;359.7916;267.5648;359.243
/home/amin/IMG/robocam_2017_08_20_17_10_46_371.jpg;-15;0;0.09816313;0.7354699;115.4179;8.813361;359.7473;266.4117;359.2534
/home/amin/IMG/robocam_2017_08_20_17_10_46_437.jpg;-12.06263;0;0.293988;0.6451574;115.4135;8.784952;359.4386;265.5361;359.3307
/home/amin/IMG/robocam_2017_08_20_17_10_46_502.jpg;-9.075848;0;0.4931066;0.2609779;115.4126;8.779822;358.7353;265.3906;359.5549
/home/amin/IMG/robocam_2017_08_20_17_10_46_570.jpg;-6.054769;0;0.6945119;0.200841;115.4125;8.779505;358.0272;265.408;0.0492717
/home/amin/IMG/robocam_2017_08_20_17_10_46_637.jpg;-3.06196;0;0.8940325;0.1246909;115.4123;8.779338;357.8602;265.4036;0.3183392
/home/amin/IMG/robocam_2017_08_20_17_10_46_703.jpg;-0.07687569;0;1;-0.04610334;115.4122;8.779245;357.9427;265.4034;0.4630737
/home/amin/IMG/robocam_2017_08_20_17_10_46_769.jpg;0;0;1;-0.09374033;115.4121;8.779171;358.4937;265.3864;0.4241802
/home/amin/IMG/robocam_2017_08_20_17_10_46_836.jpg;0;0;1;-0.1778554;115.4121;8.779306;359.1393;265.3776;0.2309312
/home/amin/IMG/robocam_2017_08_20_17_10_46_903.jpg;0;0;1;-0.1993684;115.4122;8.779572;359.7758;265.374;0.02411476
/home/amin/IMG/robocam_2017_08_20_17_10_46_969.jpg;0;0;1;-0.1854236;115.4123;8.779857;0.5395262;265.3762;359.7961
/home/amin/IMG/robocam_2017_08_20_17_10_47_036.jpg;0;0;0;-0.1463259;115.4124;8.780007;0.9884157;265.3798;359.7177
/home/amin/IMG/robocam_2017_08_20_17_10_47_102.jpg;-1.501383;0;0;-0.09068951;115.4125;8.780119;1.299343;265.2932;359.7481
/home/amin/IMG/robocam_2017_08_20_17_10_47_169.jpg;-4.498569;0;0;-0.04878371;115.4142;8.780047;1.377478;264.3502;0.05278032
/home/amin/IMG/robocam_2017_08_20_17_10_47_236.jpg;-7.499349;0;0;0.04457482;115.4134;8.780179;1.180531;263.1086;0.1196009
/home/amin/IMG/robocam_2017_08_20_17_10_47_303.jpg;-10.50079;0;0;0.08508978;115.4133;8.780107;0.8921789;261.3998;0.1110263
/home/amin/IMG/robocam_2017_08_20_17_10_47_369.jpg;-13.50073;0;0;0.08431338;115.4133;8.779972;0.5161381;258.34;0.081204
/home/amin/IMG/robocam_2017_08_20_17_10_47_436.jpg;-15;0;0;0.0818646;115.4133;8.779868;0.249346;255.6402;0.03653875
/home/amin/IMG/robocam_2017_08_20_17_10_47_502.jpg;-15;0;0;0.07628436;115.4133;8.779766;0.002652498;252.9403;359.9721
/home/amin/IMG/robocam_2017_08_20_17_10_47_569.jpg;-15;0;0;0.07066383;115.4133;8.779637;359.7124;249.3399;359.864
/home/amin/IMG/robocam_2017_08_20_17_10_47_637.jpg;-15;0;0;0.06404066;115.4133;8.779549;359.5276;246.6393;359.7727
/home/amin/IMG/robocam_2017_08_20_17_10_47_704.jpg;-15;0;0;0.04542269;115.4133;8.77946;359.3968;243.9391;359.7072
/home/amin/IMG/robocam_2017_08_20_17_10_47_773.jpg;-15;0;0;0.03285819;115.4133;8.779386;359.2813;240.3385;359.6429
/home/amin/IMG/robocam_2017_08_20_17_10_47_837.jpg;-15;0;0;0.02308396;115.4133;8.779351;359.2361;237.6383;359.6165
/home/amin/IMG/robocam_2017_08_20_17_10_47_903.jpg;-15;0;0;0.01390039;115.4133;8.77933;359.2313;234.9384;359.6216
/home/amin/IMG/robocam_2017_08_20_17_10_47_970.jpg;-15;0;0;-0.02084793;115.4132;8.779338;359.2684;231.339;359.6675
/home/amin/IMG/robocam_2017_08_20_17_10_48_036.jpg;-15;0;0;-0.02282186;115.4132;8.77936;359.3052;228.6393;359.7096
/home/amin/IMG/robocam_2017_08_20_17_10_48_103.jpg;-15;0;0;-0.0249816;115.4132;8.779385;359.347;225.9397;359.7567
/home/amin/IMG/robocam_2017_08_20_17_10_48_169.jpg;-15;0;0;-0.02624898;115.4132;8.779423;359.4082;222.3402;359.8259
/home/amin/IMG/robocam_2017_08_20_17_10_48_236.jpg;-15;0;0;-0.02711236;115.4132;8.779455;359.4564;219.6406;359.8813
/home/amin/IMG/robocam_2017_08_20_17_10_48_303.jpg;-15;0;0;-0.02755719;115.4132;8.779486;359.5053;216.9408;359.9383
/home/amin/IMG/robocam_2017_08_20_17_10_48_373.jpg;-15;0;0;-0.02743905;115.4132;8.779528;359.5699;213.3411;0.01486977
/home/amin/IMG/robocam_2017_08_20_17_10_48_438.jpg;-15;0;0;-0.02694239;115.4132;8.779558;359.6169;210.6412;0.0711827
/home/amin/IMG/robocam_2017_08_20_17_10_48_503.jpg;-15;0;0;-0.025754;115.4132;8.77959;359.6618;207.9413;0.1253169
/home/amin/IMG/robocam_2017_08_20_17_10_48_573.jpg;-15;0;0;-0.02453488;115.4132;8.779629;359.7182;204.3414;0.1924034
/home/amin/IMG/robocam_2017_08_20_17_10_48_636.jpg;-15;0;0;-0.02310078;115.4132;8.779655;359.7574;201.6414;0.23779
/home/amin/IMG/robocam_2017_08_20_17_10_48_703.jpg;-15;0;0;-0.02096752;115.4132;8.779681;359.7939;198.9414;0.278168
/home/amin/IMG/robocam_2017_08_20_17_10_48_771.jpg;-15;0;0;-0.01929472;115.4132;8.779712;359.8386;195.3413;0.3233054
/home/amin/IMG/robocam_2017_08_20_17_10_48_837.jpg;-15;0;0;-0.01764161;115.4132;8.77973;359.8692;192.6412;0.3501709
/home/amin/IMG/robocam_2017_08_20_17_10_48_906.jpg;-15;0;0;-0.01560591;115.4132;8.779745;359.8976;189.9412;0.3708414
/home/amin/IMG/robocam_2017_08_20_17_10_48_975.jpg;-15;0;0;-0.01430182;115.4133;8.779757;359.9324;186.341;0.3887693
/home/amin/IMG/robocam_2017_08_20_17_10_49_042.jpg;-15;0;0;-0.01295749;115.4133;8.779762;359.9566;183.6408;0.3951675
/home/amin/IMG/robocam_2017_08_20_17_10_49_105.jpg;-15;0;0;-0.01232831;115.4133;8.779762;359.9794;180.9407;0.3957986
/home/amin/IMG/robocam_2017_08_20_17_10_49_175.jpg;-15;0;0;-0.01200153;115.4133;8.779758;0.007931957;177.3405;0.3883367
/home/amin/IMG/robocam_2017_08_20_17_10_49_238.jpg;-15;0;0;-0.01193086;115.4133;8.779753;0.02821753;174.6404;0.3771323
/home/amin/IMG/robocam_2017_08_20_17_10_49_304.jpg;-15;0;0;-0.01210942;115.4133;8.779744;0.04769019;171.9402;0.3617221
/home/amin/IMG/robocam_2017_08_20_17_10_49_372.jpg;-15;0;0;-0.01234372;115.4133;8.779729;0.07252958;168.34;0.3356549
/home/amin/IMG/robocam_2017_08_20_17_10_49_439.jpg;-15;0;0;-0.01258763;115.4133;8.779716;0.09035577;165.6399;0.3127531
/home/amin/IMG/robocam_2017_08_20_17_10_49_509.jpg;-15;0;0;-0.01284152;115.4133;8.779696;0.1130142;162.0397;0.2789077
/home/amin/IMG/robocam_2017_08_20_17_10_49_577.jpg;-15;0;0;-0.01293261;115.4133;8.779679;0.1290834;159.3397;0.2518036
/home/amin/IMG/robocam_2017_08_20_17_10_49_645.jpg;-15;0;0;-0.01289017;115.4134;8.779663;0.1442445;156.6396;0.2238401
/home/amin/IMG/robocam_2017_08_20_17_10_49_711.jpg;-15;0;0.1003618;-0.0127276;115.4134;8.779642;0.1683627;154.8397;0.1810985
/home/amin/IMG/robocam_2017_08_20_17_10_49_776.jpg;-12.07252;0;0.2955272;-0.01220097;115.4134;8.779627;0.1861587;154.8397;0.1448643
/home/amin/IMG/robocam_2017_08_20_17_10_49_838.jpg;-9.244269;0;0.4840772;-0.01160218;115.4134;8.779612;0.1990861;154.8397;0.1088232
/home/amin/IMG/robocam_2017_08_20_17_10_49_905.jpg;-6.204114;0;0.6867542;-0.01072662;115.4133;8.779599;0.207252;154.8397;0.07370108
/home/amin/IMG/robocam_2017_08_20_17_10_49_971.jpg;-3.314484;0;0.8793962;-0.01004002;115.4133;8.779583;0.2110699;154.8397;0.02939803
/home/amin/IMG/robocam_2017_08_20_17_10_50_038.jpg;-0.3241861;0;1;0;115.4133;8.779573;0.2089879;154.8397;-0.001235112
/home/amin/IMG/robocam_2017_08_20_17_10_50_104.jpg;0;0;1;0;115.4133;8.779564;0.2030463;154.8397;359.9709
/home/amin/IMG/robocam_2017_08_20_17_10_50_171.jpg;0;0;1;0;115.4133;8.779553;0.1898075;154.8397;359.9384
/home/amin/IMG/robocam_2017_08_20_17_10_50_240.jpg;0;0;1;0;115.4133;8.779549;0.1764585;154.8397;359.918
/home/amin/IMG/robocam_2017_08_20_17_10_50_307.jpg;0;0;1;0;115.4133;8.779545;0.1606944;154.8397;359.901
/home/amin/IMG/robocam_2017_08_20_17_10_50_371.jpg;0;0;1;0;115.4133;8.779543;0.1367457;154.8397;359.8839
/home/amin/IMG/robocam_2017_08_20_17_10_50_438.jpg;0;0;1;0;115.4133;8.779542;0.1172093;154.8397;359.8751
/home/amin/IMG/robocam_2017_08_20_17_10_50_506.jpg;0;0;1;0;115.4133;8.779543;0.09684566;154.8396;359.8696
/home/amin/IMG/robocam_2017_08_20_17_10_50_571.jpg;0;0;1;0;115.4133;8.779546;0.06918422;154.8396;359.8672
/home/amin/IMG/robocam_2017_08_20_17_10_50_638.jpg;0;0;1;0;115.4133;8.779549;0.04860061;154.8396;359.8688
/home/amin/IMG/robocam_2017_08_20_17_10_50_706.jpg;0;0;1;0;115.4132;8.779552;0.02858413;154.8396;359.873
/home/amin/IMG/robocam_2017_08_20_17_10_50_771.jpg;0;0;1;0;115.4132;8.77956;0.003364105;154.8396;359.8819
/home/amin/IMG/robocam_2017_08_20_17_10_50_837.jpg;0;0;1;0;115.4132;8.779565;359.9859;154.8396;359.8908
/home/amin/IMG/robocam_2017_08_20_17_10_50_904.jpg;0;0;1;0;115.4132;8.779571;359.97;154.8396;359.9012
/home/amin/IMG/robocam_2017_08_20_17_10_50_971.jpg;0;0;1;0;115.4132;8.779577;359.9516;154.8396;359.9167
/home/amin/IMG/robocam_2017_08_20_17_10_51_038.jpg;0;0;1;0;115.4132;8.779583;359.9399;154.8396;359.9292
/home/amin/IMG/robocam_2017_08_20_17_10_51_104.jpg;0;0;1;0;115.4132;8.779589;359.9303;154.8396;359.942
/home/amin/IMG/robocam_2017_08_20_17_10_51_171.jpg;0;0;1;0;115.4132;8.779596;359.9207;154.8396;359.9592
/home/amin/IMG/robocam_2017_08_20_17_10_51_238.jpg;0;0;0;0;115.4132;8.779601;359.9158;154.8396;359.9718
/home/amin/IMG/robocam_2017_08_20_17_10_51_304.jpg;0;0;0;0;115.4132;8.779606;359.9129;154.8396;359.9838
/home/amin/IMG/robocam_2017_08_20_17_10_51_371.jpg;0;0;0;0;115.4132;8.779613;359.912;154.8396;-0.001241702
/home/amin/IMG/robocam_2017_08_20_17_10_51_440.jpg;0;0.2032771;0;0;115.4131;8.779679;359.9162;154.837;0.008758059
/home/amin/IMG/robocam_2017_08_20_17_10_51_506.jpg;0;0.4001999;0;0.02490084;115.4115;8.780416;359.9557;154.7744;0.01764843
/home/amin/IMG/robocam_2017_08_20_17_10_51_573.jpg;0;0.6053731;0;0.03784931;115.4057;8.783188;0.09581028;154.9587;0.02755519
/home/amin/IMG/robocam_2017_08_20_17_10_51_640.jpg;0;0.8054667;0;0.0677967;115.3995;8.786111;0.2320523;154.8735;0.03384361
/home/amin/IMG/robocam_2017_08_20_17_10_51_704.jpg;0;1;0;0.1365779;115.389;8.791265;0.453844;155.0116;0.02644933
/home/amin/IMG/robocam_2017_08_20_17_10_51_771.jpg;0;1;0;0.1738206;115.37;8.800301;0.7942664;154.9406;-0.004621093
/home/amin/IMG/robocam_2017_08_20_17_10_51_838.jpg;0;1;0;0.219688;115.3522;8.808323;1.063397;154.9109;-0.001254836
/home/amin/IMG/robocam_2017_08_20_17_10_51_905.jpg;0;1;0;0.2921295;115.3325;8.817668;1.30403;154.927;-0.0014195
/home/amin/IMG/robocam_2017_08_20_17_10_51_971.jpg;0;1;0;0.3284263;115.3081;8.829008;1.239756;154.8848;-0.002206507
/home/amin/IMG/robocam_2017_08_20_17_10_52_038.jpg;0;1;0;0.3918729;115.287;8.83895;1.131124;154.7703;0.001096939
/home/amin/IMG/robocam_2017_08_20_17_10_52_104.jpg;0;1;0;0.4687387;115.2619;8.850865;1.097658;154.73;0.000241342
/home/amin/IMG/robocam_2017_08_20_17_10_52_171.jpg;-2.989118;1;0;0.515557;115.2229;8.870151;1.1512;154.6224;-0.001187145
/home/amin/IMG/robocam_2017_08_20_17_10_52_238.jpg;-5.991068;1;0;0.5626954;115.1914;8.886579;1.198839;154.3234;0.001177451
/home/amin/IMG/robocam_2017_08_20_17_10_52_305.jpg;-8.991719;1;0;0.637049;115.1575;8.905384;1.241095;154.0734;0.001278879
/home/amin/IMG/robocam_2017_08_20_17_10_52_371.jpg;-11.99537;1;0;0.6863644;115.1101;8.933676;1.225582;153.3403;0.002472934
/home/amin/IMG/robocam_2017_08_20_17_10_52_438.jpg;-14.98022;1;0;0.7325231;115.073;8.957501;1.187147;152.6425;0.003827062
/home/amin/IMG/robocam_2017_08_20_17_10_52_504.jpg;-15;1;0;0.7881645;115.0336;8.983778;1.184161;151.7243;0.003894359
/home/amin/IMG/robocam_2017_08_20_17_10_52_571.jpg;-15;1;0;0.8382834;114.9777;9.022367;1.193948;150.275;0.005993938
/home/amin/IMG/robocam_2017_08_20_17_10_52_640.jpg;-15;1;0;0.8872888;114.9337;9.054222;1.196829;149.1654;0.005559065
/home/amin/IMG/robocam_2017_08_20_17_10_52_704.jpg;-15;1;0;0.954234;114.8879;9.088646;1.196901;148.0649;0.005579721
/home/amin/IMG/robocam_2017_08_20_17_10_52_771.jpg;-15;1;0;0.9982818;114.8244;9.138614;1.204014;146.6187;0.001684654
/home/amin/IMG/robocam_2017_08_20_17_10_52_838.jpg;-15;1;0;1.045255;114.7752;9.179059;1.203073;145.5188;-0.004635626
/home/amin/IMG/robocam_2017_08_20_17_10_52_904.jpg;-15;1;0;1.104017;114.7246;9.222223;1.205041;144.3436;359.988
/home/amin/IMG/robocam_2017_08_20_17_10_52_972.jpg;-15;1;0;1.153373;114.655;9.284347;1.215225;142.7545;359.9774
/home/amin/IMG/robocam_2017_08_20_17_10_53_038.jpg;-12.00372;1;0;1.203443;114.6007;9.333501;1.214993;141.7108;359.9889
/home/amin/IMG/robocam_2017_08_20_17_10_53_105.jpg;-8.995649;1;0;1.271615;114.5442;9.384959;1.227997;140.8083;0.004547869
/home/amin/IMG/robocam_2017_08_20_17_10_53_172.jpg;-5.906979;1;0;1.314264;114.4659;9.456567;1.238853;139.8907;0.003483731
/home/amin/IMG/robocam_2017_08_20_17_10_53_238.jpg;-2.994261;1;0;1.361948;114.4044;9.512078;1.245472;139.4644;0.001789238
/home/amin/IMG/robocam_2017_08_20_17_10_53_305.jpg;0;1;0;1.42548;114.3402;9.568783;1.246724;139.2776;0.000361552
/home/amin/IMG/robocam_2017_08_20_17_10_53_372.jpg;0;1;0;1.47392;114.2508;9.646636;1.248713;139.2352;-0.0008933662
/home/amin/IMG/robocam_2017_08_20_17_10_53_438.jpg;0;1;0;1.520822;114.1811;9.707195;1.255468;139.2206;-0.0009789797
/home/amin/IMG/robocam_2017_08_20_17_10_53_505.jpg;0;1;0;1.582783;114.1094;9.769535;1.257625;139.2101;-0.0009821296
/home/amin/IMG/robocam_2017_08_20_17_10_53_572.jpg;0;1;0;1.628285;114.0106;9.855553;1.262806;139.1949;-0.001006523
/home/amin/IMG/robocam_2017_08_20_17_10_53_638.jpg;-3.011402;1;0;1.675129;113.9347;9.922876;1.262422;138.9989;-7.424295E-05
/home/amin/IMG/robocam_2017_08_20_17_10_53_705.jpg;-6.007462;1;0;1.734596;113.8579;9.993309;1.26349;138.5319;0.001100248
/home/amin/IMG/robocam_2017_08_20_17_10_53_772.jpg;-9.011482;1;0;1.779228;113.7553;10.09281;1.262292;137.4256;359.9909
/home/amin/IMG/robocam_2017_08_20_17_10_53_838.jpg;-12.00205;1;0;1.821893;113.6791;10.17222;1.252429;136.2201;359.9472
/home/amin/IMG/robocam_2017_08_20_17_10_53_908.jpg;-15;1;0;1.877019;113.5802;10.28415;1.173023;134.1406;359.8666
/home/amin/IMG/robocam_2017_08_20_17_10_53_973.jpg;-15;1;0;1.91854;113.5078;10.37253;1.068685;132.4107;359.7943
/home/amin/IMG/robocam_2017_08_20_17_10_54_039.jpg;-15;1;0;1.961913;113.4369;10.46503;0.9533092;130.6531;359.6996
/home/amin/IMG/robocam_2017_08_20_17_10_54_105.jpg;-15;1;0;2.018267;113.3673;10.5615;0.8321777;128.8778;359.588
/home/amin/IMG/robocam_2017_08_20_17_10_54_175.jpg;-15;1;0;2.059579;113.2771;10.69606;0.6505708;126.476;359.4313
/home/amin/IMG/robocam_2017_08_20_17_10_54_216.jpg;-15;1;0;2.087289;113.2333;10.76594;0.5523326;125.2626;359.349
/home/amin/IMG/robocam_2017_08_20_17_10_54_280.jpg;-15;1;0;2.142095;113.1694;10.87407;0.4001459;123.4283;359.2199
/home/amin/IMG/robocam_2017_08_20_17_10_54_341.jpg;-15;1;0;2.182662;113.1077;10.98618;0.2460892;121.5765;359.0848
/home/amin/IMG/robocam_2017_08_20_17_10_54_405.jpg;-15;1;0;2.222788;113.0486;11.10226;0.09278515;119.7066;358.9456
/home/amin/IMG/robocam_2017_08_20_17_10_54_472.jpg;-15;1;0;2.261763;112.9725;11.2636;359.9615;117.2717;358.8193
/home/amin/IMG/robocam_2017_08_20_17_10_54_542.jpg;-13.49763;1;0;2.301765;112.9165;11.39109;0.0245799;115.4987;358.826
/home/amin/IMG/robocam_2017_08_20_17_10_54_607.jpg;-10.41631;1;0;2.355127;112.8453;11.56503;0.01020237;113.4365;358.9385
/home/amin/IMG/robocam_2017_08_20_17_10_54_672.jpg;-7.394693;1;0;2.400589;112.7938;11.701;0.06369697;112.2231;359.0003
/home/amin/IMG/robocam_2017_08_20_17_10_54_739.jpg;-4.512842;1;0;2.442679;112.7416;11.84029;0.156589;111.3787;359.087
/home/amin/IMG/robocam_2017_08_20_17_10_54_805.jpg;-1.522189;1;0;2.499898;112.6883;11.98285;0.2925296;110.878;359.1989
/home/amin/IMG/robocam_2017_08_20_17_10_54_872.jpg;0;1;0;2.541356;112.6143;12.17732;0.5372468;110.7327;359.3997
/home/amin/IMG/robocam_2017_08_20_17_10_54_939.jpg;0;1;0;2.582084;112.5574;12.32628;0.7487031;110.7339;359.5719
/home/amin/IMG/robocam_2017_08_20_17_10_55_005.jpg;0;1;0;2.6375;112.4994;12.47791;0.9798893;110.7493;359.7505
/home/amin/IMG/robocam_2017_08_20_17_10_55_072.jpg;-2.980256;1;0;2.679286;112.4225;12.68415;1.279057;110.5002;359.9746
/home/amin/IMG/robocam_2017_08_20_17_10_55_140.jpg;-5.996293;1;0;2.720528;112.3689;12.84194;1.424443;109.8476;0.00333088
/home/amin/IMG/robocam_2017_08_20_17_10_55_206.jpg;-8.981859;1;0;2.780057;112.3188;12.99986;1.360305;108.8029;0.005688429
/home/amin/IMG/robocam_2017_08_20_17_10_55_272.jpg;-11.98961;1;0;2.821901;112.2581;13.21632;1.270644;106.8587;359.9493
/home/amin/IMG/robocam_2017_08_20_17_10_55_339.jpg;-14.98379;1;0;2.858179;112.219;13.38248;1.180153;104.9454;359.8127
/home/amin/IMG/robocam_2017_08_20_17_10_55_405.jpg;-11.97869;1;0;2.907198;112.1839;13.55041;1.014297;102.95;359.6874
/home/amin/IMG/robocam_2017_08_20_17_10_55_472.jpg;-8.991999;1;0;2.951014;112.1425;13.77879;0.7633442;100.8057;359.4974
/home/amin/IMG/robocam_2017_08_20_17_10_55_540.jpg;-5.988332;1;0;2.991478;112.114;13.95364;0.5908172;99.64807;359.3596
/home/amin/IMG/robocam_2017_08_20_17_10_55_605.jpg;-2.974366;1;0;3.046628;112.0862;14.13144;0.4361126;98.87021;359.2588
/home/amin/IMG/robocam_2017_08_20_17_10_55_675.jpg;0;1;0;3.086934;112.0489;14.37355;0.2966755;98.4585;359.193
/home/amin/IMG/robocam_2017_08_20_17_10_55_739.jpg;0;1;0;3.13997;112.0205;14.55926;0.267131;98.4068;359.1758
/home/amin/IMG/robocam_2017_08_20_17_10_55_806.jpg;0;1;0;3.179079;111.9918;14.74829;0.293625;98.40622;359.1878
/home/amin/IMG/robocam_2017_08_20_17_10_55_883.jpg;0;1;0;3.217887;111.9527;15.00495;0.3868539;98.42334;359.2627
/home/amin/IMG/robocam_2017_08_20_17_10_55_949.jpg;0;1;0;3.270147;111.9129;15.26682;0.5418013;98.44611;359.3862
/home/amin/IMG/robocam_2017_08_20_17_10_56_015.jpg;0;1;0;3.309185;111.8825;15.46654;0.693031;98.4649;359.5013
/home/amin/IMG/robocam_2017_08_20_17_10_56_085.jpg;0;1;0;3.361828;111.8517;15.66894;0.8662354;98.4874;359.6323
/home/amin/IMG/robocam_2017_08_20_17_10_56_145.jpg;-2.903985;1;0;3.400319;111.8214;15.87383;1.042593;98.35229;359.7615
/home/amin/IMG/robocam_2017_08_20_17_10_56_205.jpg;-5.584949;1;0;3.439176;111.7936;16.08112;1.202452;97.85577;359.862
/home/amin/IMG/robocam_2017_08_20_17_10_56_272.jpg;-8.503782;1;0;3.476985;111.7624;16.36057;1.34377;96.54181;359.9396
/home/amin/IMG/robocam_2017_08_20_17_10_56_339.jpg;-11.48809;1;0;3.515025;111.7455;16.57197;1.365125;95.04355;359.9405
/home/amin/IMG/robocam_2017_08_20_17_10_56_408.jpg;-8.477551;1;0;3.565534;111.7305;16.85604;1.285523;92.96454;359.8925
/home/amin/IMG/robocam_2017_08_20_17_10_56_475.jpg;-5.394824;1;0;3.605149;111.7232;17.07151;1.194812;91.79037;359.8258
/home/amin/IMG/robocam_2017_08_20_17_10_56_516.jpg;-3.861265;1;0;3.63211;111.7196;17.21647;1.133361;91.23413;359.7753
/home/amin/IMG/robocam_2017_08_20_17_10_56_574.jpg;-0.6112325;1;0;3.671323;111.7147;17.43593;1.043555;90.77878;359.7235
/home/amin/IMG/robocam_2017_08_20_17_10_56_642.jpg;0;1;0;3.71012;111.7101;17.65811;0.9743919;90.64426;359.6923
/home/amin/IMG/robocam_2017_08_20_17_10_56_706.jpg;0;1;0;3.761023;111.7061;17.88327;0.9447208;90.62448;359.6665
/home/amin/IMG/robocam_2017_08_20_17_10_56_772.jpg;0;1;0;3.79857;111.7009;18.18782;0.9532638;90.64963;359.6642
/home/amin/IMG/robocam_2017_08_20_17_10_56_839.jpg;0;1;0;3.835729;111.6969;18.41931;0.9844933;90.67859;359.6932
/home/amin/IMG/robocam_2017_08_20_17_10_56_906.jpg;0;1;0;3.886063;111.6929;18.65356;1.045094;90.70874;359.7343
/home/amin/IMG/robocam_2017_08_20_17_10_56_973.jpg;0;1;0;3.923411;111.6872;18.96981;1.151198;90.75482;359.8193
/home/amin/IMG/robocam_2017_08_20_17_10_57_039.jpg;0;1;0;3.960415;111.6829;19.21001;1.253662;90.79068;359.8926
/home/amin/IMG/robocam_2017_08_20_17_10_57_105.jpg;0;1;0;4.009694;111.6782;19.4527;1.371024;90.82867;359.9767
/home/amin/IMG/robocam_2017_08_20_17_10_57_175.jpg;0;1;0;4.045856;111.6737;19.77898;1.4806;90.828;-0.002929038
/home/amin/IMG/robocam_2017_08_20_17_10_57_241.jpg;0;1;0;4.100029;111.671;20.02491;1.469732;90.81232;-0.001964034
/home/amin/IMG/robocam_2017_08_20_17_10_57_310.jpg;0;1;0;4.137814;111.6676;20.35625;1.448335;90.78088;-0.001249508
/home/amin/IMG/robocam_2017_08_20_17_10_57_375.jpg;0;1;0;4.174492;111.6652;20.60767;1.452446;90.75366;-0.001241754
/home/amin/IMG/robocam_2017_08_20_17_10_57_441.jpg;0;1;0;4.22323;111.663;20.86144;1.466292;90.72461;-0.001747655
/home/amin/IMG/robocam_2017_08_20_17_10_57_505.jpg;0;1;0;4.260319;111.6609;21.11728;1.47079;90.70044;-0.001791248
/home/amin/IMG/robocam_2017_08_20_17_10_57_572.jpg;0;1;0;4.29661;111.6582;21.46178;1.47393;90.66965;-0.001809763
/home/amin/IMG/robocam_2017_08_20_17_10_57_638.jpg;0;1;0;4.333805;111.6563;21.72275;1.477755;90.64551;-0.001805452
/home/amin/IMG/robocam_2017_08_20_17_10_57_705.jpg;0;1;0;4.382197;111.6545;21.98594;1.483287;90.62018;-0.001811496
/home/amin/IMG/robocam_2017_08_20_17_10_57_772.jpg;0;1;0;4.418772;111.6522;22.34017;1.485949;90.58847;-0.00133451
/home/amin/IMG/robocam_2017_08_20_17_10_57_839.jpg;2.985256;1;0;4.454168;111.6497;22.60831;1.485846;90.7269;-0.00293619
/home/amin/IMG/robocam_2017_08_20_17_10_57_905.jpg;5.982796;1;0;4.502542;111.6449;22.87833;1.473143;91.17947;-0.00119513
/home/amin/IMG/robocam_2017_08_20_17_10_57_972.jpg;5.974878;1;0;4.536789;111.6324;23.24074;1.416866;92.27737;0.05856213
/home/amin/IMG/robocam_2017_08_20_17_10_58_039.jpg;2.986511;1;0;4.572296;111.6206;23.51433;1.339327;92.97919;0.103017
